dataset,method1,param1,method2,param2,acc_diff,t_stat,p_value,significant,winner
adult,confidence_drop,0.0,projected_gd,0.025,0.0029173917494113577,1.9655172413792432,0.2996190492541214,False,ns
adult,confidence_drop,0.0,projected_gd,0.03,0.0035827617975227044,1.3461538461538156,0.4067452756956456,False,ns
adult,confidence_drop,0.5,projected_gd,0.0,0.010799467703961507,70.3333333333478,0.00905085610843946,True,confidence_drop
adult,confidence_drop,0.5,projected_gd,0.005,0.007114341283652348,15.444444444443855,0.04116252713419175,True,confidence_drop
adult,confidence_drop,0.5,projected_gd,0.01,0.0046575903367795934,10.111111111111942,0.06275830415260891,False,ns
adult,confidence_drop,0.5,projected_gd,0.015,0.00271266250383867,10.600000000002169,0.059881241777470125,False,ns
adult,confidence_drop,0.5,projected_gd,0.02,0.004043402600061419,1.3389830508474627,0.40837421317257055,False,ns
adult,confidence_drop,0.5,projected_gd,0.025,0.0038386733544886753,8.333333333333012,0.07603081569590223,False,ns
adult,confidence_drop,0.5,projected_gd,0.03,0.004504043402600022,2.749999999999983,0.22203451691000095,False,ns
adult,confidence_drop,1.0,projected_gd,0.0,0.010748285392568335,5.249999999999946,0.11982553186180785,False,ns
adult,confidence_drop,1.0,projected_gd,0.005,0.007063158972259176,4.92857142857129,0.12743922592074683,False,ns
adult,confidence_drop,1.0,projected_gd,0.01,0.0046064080253864215,1.9565217391304204,0.30080089153325484,False,ns
adult,confidence_drop,1.0,projected_gd,0.015,0.002661480192445498,1.2380952380952406,0.43252826214213586,False,ns
adult,confidence_drop,1.0,projected_gd,0.02,0.003992220288668247,0.812499999999995,0.5656237901530077,False,ns
adult,confidence_drop,1.0,projected_gd,0.025,0.0037874910430955033,1.6086956521738638,0.35406641881782724,False,ns
adult,confidence_drop,1.0,projected_gd,0.03,0.00445286109120685,1.2608695652173654,0.4268672816091394,False,ns
adult,confidence_drop,2.0,projected_gd,0.0,0.011157743883713822,5.190476190476203,0.12116691161371577,False,ns
adult,confidence_drop,2.0,projected_gd,0.005,0.007472617463404663,4.866666666666624,0.12901651582098433,False,ns
adult,confidence_drop,2.0,projected_gd,0.01,0.005015866516531908,2.0416666666666807,0.2899491573043131,False,ns
adult,confidence_drop,2.0,projected_gd,0.015,0.0030709386835909847,1.3636363636363906,0.4028204193049359,False,ns
adult,confidence_drop,2.0,projected_gd,0.02,0.004401678779813734,0.8775510204081669,0.5414599666573373,False,ns
adult,confidence_drop,2.0,projected_gd,0.025,0.00419694953424099,1.7083333333333088,0.33714720982488794,False,ns
adult,confidence_drop,2.0,projected_gd,0.03,0.004862319582352337,1.3380281690140734,0.4085919726210227,False,ns
adult,confidence_drop,4.0,projected_gd,0.0,0.012744395536902486,249.00000000005207,0.0025566921677462853,True,confidence_drop
adult,confidence_drop,4.0,projected_gd,0.005,0.009059269116593327,16.09090909090927,0.039513123269500856,True,confidence_drop
adult,confidence_drop,4.0,projected_gd,0.01,0.006602518169720573,18.428571428572447,0.03451141217351398,True,confidence_drop
adult,confidence_drop,4.0,projected_gd,0.015,0.004657590336779649,30.33333333333984,0.020979866741561392,True,confidence_drop
adult,confidence_drop,4.0,projected_gd,0.02,0.005988330433002398,2.0526315789473766,0.28860437736034694,False,ns
adult,confidence_drop,4.0,projected_gd,0.025,0.0057836011874296545,16.14285714285555,0.039386293951058096,True,confidence_drop
adult,confidence_drop,4.0,projected_gd,0.03,0.006448971235541001,4.199999999999957,0.14880553059723586,False,ns
adult,confidence_drop,8.0,projected_gd,0.0,0.013512130207800177,16.499999999998916,0.0385358806546375,True,confidence_drop
adult,confidence_drop,8.0,projected_gd,0.005,0.009827003787491018,6.857142857142658,0.09219049966485679,False,ns
adult,confidence_drop,8.0,projected_gd,0.01,0.007370252840618263,14.399999999998244,0.04413884378612379,True,confidence_drop
adult,confidence_drop,8.0,projected_gd,0.015,0.00542532500767734,7.5714285714277745,0.08359800487377121,False,ns
adult,confidence_drop,8.0,projected_gd,0.02,0.0067560651039000885,3.3000000000000513,0.1873155418637559,False,ns
adult,confidence_drop,8.0,projected_gd,0.025,0.006551335858327345,12.799999999999827,0.049635100682103694,True,confidence_drop
adult,confidence_drop,8.0,projected_gd,0.03,0.007216705906438692,10.846153846154206,0.058529968089378416,False,ns
adult,confidence_drop,0.0,bcwi,0.0,0.010287644590029676,10.578947368420806,0.059999704703613155,False,ns
adult,confidence_drop,0.0,bcwi,0.005,0.01085065001535468,7.06666666666658,0.08949349384868721,False,ns
adult,confidence_drop,0.0,bcwi,0.01,0.01085065001535468,7.06666666666658,0.08949349384868721,False,ns
adult,confidence_drop,0.0,bcwi,0.015,0.01126010850650011,5.78947368421054,0.10888720743186239,False,ns
adult,confidence_drop,0.0,bcwi,0.02,0.01126010850650011,5.78947368421054,0.10888720743186239,False,ns
adult,confidence_drop,0.0,bcwi,0.025,0.01126010850650011,5.78947368421054,0.10888720743186239,False,ns
adult,confidence_drop,0.0,bcwi,0.03,0.01126010850650011,5.78947368421054,0.10888720743186239,False,ns
adult,confidence_drop,0.5,bcwi,0.0,0.011208926195106994,219.00000000004556,0.002906919396608215,True,confidence_drop
adult,confidence_drop,0.5,bcwi,0.005,0.011771931620431997,22.999999999999783,0.027661699133324214,True,confidence_drop
adult,confidence_drop,0.5,bcwi,0.01,0.011771931620431997,22.999999999999783,0.027661699133324214,True,confidence_drop
adult,confidence_drop,0.5,bcwi,0.015,0.012181390111577428,13.222222222222543,0.04805622705264838,True,confidence_drop
adult,confidence_drop,0.5,bcwi,0.02,0.012181390111577428,13.222222222222543,0.04805622705264838,True,confidence_drop
adult,confidence_drop,0.5,bcwi,0.025,0.012181390111577428,13.222222222222543,0.04805622705264838,True,confidence_drop
adult,confidence_drop,0.5,bcwi,0.03,0.012181390111577428,13.222222222222543,0.04805622705264838,True,confidence_drop
adult,confidence_drop,1.0,bcwi,0.0,0.011157743883713822,6.055555555555362,0.10418956327005162,False,ns
adult,confidence_drop,1.0,bcwi,0.005,0.011720749309038825,4.872340425531806,0.12887035125637086,False,ns
adult,confidence_drop,1.0,bcwi,0.01,0.011720749309038825,4.872340425531806,0.12887035125637086,False,ns
adult,confidence_drop,1.0,bcwi,0.015,0.012130207800184256,4.309090909090862,0.14516912818719388,False,ns
adult,confidence_drop,1.0,bcwi,0.02,0.012130207800184256,4.309090909090862,0.14516912818719388,False,ns
adult,confidence_drop,1.0,bcwi,0.025,0.012130207800184256,4.309090909090862,0.14516912818719388,False,ns
adult,confidence_drop,1.0,bcwi,0.03,0.012130207800184256,4.309090909090862,0.14516912818719388,False,ns
adult,confidence_drop,2.0,bcwi,0.0,0.011567202374859309,5.94736842105253,0.10605028406175881,False,ns
adult,confidence_drop,2.0,bcwi,0.005,0.012130207800184312,4.836734693877498,0.1297930531932349,False,ns
adult,confidence_drop,2.0,bcwi,0.01,0.012130207800184312,4.836734693877498,0.1297930531932349,False,ns
adult,confidence_drop,2.0,bcwi,0.015,0.012539666291329743,4.298245614035082,0.14552280580212124,False,ns
adult,confidence_drop,2.0,bcwi,0.02,0.012539666291329743,4.298245614035082,0.14552280580212124,False,ns
adult,confidence_drop,2.0,bcwi,0.025,0.012539666291329743,4.298245614035082,0.14552280580212124,False,ns
adult,confidence_drop,2.0,bcwi,0.03,0.012539666291329743,4.298245614035082,0.14552280580212124,False,ns
adult,confidence_drop,4.0,bcwi,0.0,0.013153854028047973,85.66666666668475,0.007431021699650265,True,confidence_drop
adult,confidence_drop,4.0,bcwi,0.005,0.013716859453372976,33.49999999999797,0.018997933823795936,True,confidence_drop
adult,confidence_drop,4.0,bcwi,0.01,0.013716859453372976,33.49999999999797,0.018997933823795936,True,confidence_drop
adult,confidence_drop,4.0,bcwi,0.015,0.014126317944518407,17.250000000000085,0.03686423520372029,True,confidence_drop
adult,confidence_drop,4.0,bcwi,0.02,0.014126317944518407,17.250000000000085,0.03686423520372029,True,confidence_drop
adult,confidence_drop,4.0,bcwi,0.025,0.014126317944518407,17.250000000000085,0.03686423520372029,True,confidence_drop
adult,confidence_drop,4.0,bcwi,0.03,0.014126317944518407,17.250000000000085,0.03686423520372029,True,confidence_drop
adult,confidence_drop,8.0,bcwi,0.0,0.013921588698945664,13.59999999999987,0.046726188907873625,True,confidence_drop
adult,confidence_drop,8.0,bcwi,0.005,0.014484594124270667,31.444444444443373,0.020239037240013007,True,confidence_drop
adult,confidence_drop,8.0,bcwi,0.01,0.014484594124270667,31.444444444443373,0.020239037240013007,True,confidence_drop
adult,confidence_drop,8.0,bcwi,0.015,0.014894052615416098,290.99999999974403,0.00218768820080095,True,confidence_drop
adult,confidence_drop,8.0,bcwi,0.02,0.014894052615416098,290.99999999974403,0.00218768820080095,True,confidence_drop
adult,confidence_drop,8.0,bcwi,0.025,0.014894052615416098,290.99999999974403,0.00218768820080095,True,confidence_drop
adult,confidence_drop,8.0,bcwi,0.03,0.014894052615416098,290.99999999974403,0.00218768820080095,True,confidence_drop
adult,fixed_anchor,0.0,selective_distill,0.0,0.00010236462278634395,0.03225806451612226,0.9794709970445088,False,ns
adult,fixed_anchor,0.0,selective_distill,0.5,-0.00015354693417957144,-0.03448275862069481,0.9780562887679747,False,ns
adult,fixed_anchor,0.0,selective_distill,1.0,-0.00035827617975225934,-0.06422018348623507,0.9591722275463392,False,ns
adult,fixed_anchor,0.0,selective_distill,2.0,-0.0014842870304023204,-0.2929292929292945,0.8185905165492768,False,ns
adult,fixed_anchor,0.0,selective_distill,4.0,-0.0007677346708977462,-0.21126760563380023,0.8674519758084646,False,ns
adult,fixed_anchor,0.0,selective_distill,8.0,0.0002559115569659154,0.0684931506849311,0.9564639015103628,False,ns
adult,fixed_anchor,0.5,selective_distill,0.0,-5.1182311393171975e-05,-0.012658227848098834,0.9919419522326764,False,ns
adult,fixed_anchor,0.5,selective_distill,0.5,-0.00030709386835908736,-0.05769230769230669,0.9633126036173896,False,ns
adult,fixed_anchor,0.5,selective_distill,1.0,-0.0005118231139317753,-0.07936507936507226,0.9495803054677083,False,ns
adult,fixed_anchor,0.5,selective_distill,2.0,-0.0016378339645818363,-0.27586206896551657,0.8286426520140152,False,ns
adult,fixed_anchor,0.5,selective_distill,4.0,-0.0009212816050772621,-0.20454545454544867,0.8715541022864729,False,ns
adult,fixed_anchor,0.5,selective_distill,8.0,0.00010236462278639946,0.02222222222222972,0.985855221999365,False,ns
adult,fixed_anchor,1.0,selective_distill,0.0,0.0007165523595045742,0.23333333333334116,0.854066418817814,False,ns
adult,fixed_anchor,1.0,selective_distill,0.5,0.0004606408025386588,0.10588235294118037,0.9328434204195408,False,ns
adult,fixed_anchor,1.0,selective_distill,1.0,0.0002559115569659709,0.046728971962627625,0.9702730371552248,False,ns
adult,fixed_anchor,1.0,selective_distill,2.0,-0.0008700992936840901,-0.1752577319587592,0.8895491885209686,False,ns
adult,fixed_anchor,1.0,selective_distill,4.0,-0.00015354693417951593,-0.04347826086955565,0.9723383008666822,False,ns
adult,fixed_anchor,1.0,selective_distill,8.0,0.0008700992936841456,0.23943661971831975,0.8503865767243084,False,ns
adult,fixed_anchor,2.0,selective_distill,0.0,-0.0007165523595045742,-0.5833333333333371,0.663817364849673,False,ns
adult,fixed_anchor,2.0,selective_distill,0.5,-0.0009724639164704896,-0.38775510204081903,0.7645104835384176,False,ns
adult,fixed_anchor,2.0,selective_distill,1.0,-0.0011771931620431775,-0.3239436619718228,0.8005621889676283,False,ns
adult,fixed_anchor,2.0,selective_distill,2.0,-0.0023032040126932385,-0.7377049180327764,0.5953735720012705,False,ns
adult,fixed_anchor,2.0,selective_distill,4.0,-0.0015866516531886643,-0.9393939393938896,0.5198878956471957,False,ns
adult,fixed_anchor,2.0,selective_distill,8.0,-0.0005630054253250028,-0.31428571428569835,0.8061423508524292,False,ns
adult,fixed_anchor,4.0,selective_distill,0.0,-0.0004606408025386588,-0.4736842105263218,0.7183758228672559,False,ns
adult,fixed_anchor,4.0,selective_distill,0.5,-0.0007165523595045742,-0.31818181818182156,0.8038875086674412,False,ns
adult,fixed_anchor,4.0,selective_distill,1.0,-0.0009212816050772621,-0.27272727272726377,0.8304986810771411,False,ns
adult,fixed_anchor,4.0,selective_distill,2.0,-0.002047292455727323,-0.7142857142857032,0.6051369134225115,False,ns
adult,fixed_anchor,4.0,selective_distill,4.0,-0.001330740096222749,-0.9285714285713704,0.5235677377407029,False,ns
adult,fixed_anchor,4.0,selective_distill,8.0,-0.00030709386835908736,-0.19999999999998555,0.8743340836220065,False,ns
adult,fixed_anchor,8.0,selective_distill,0.0,-0.0006653700481113467,-0.37142857142856434,0.7735951642907108,False,ns
adult,fixed_anchor,8.0,selective_distill,0.5,-0.0009212816050772621,-0.2999999999999946,0.8144528418445185,False,ns
adult,fixed_anchor,8.0,selective_distill,1.0,-0.00112601085064995,-0.26829268292681574,0.8331293263205563,False,ns
adult,fixed_anchor,8.0,selective_distill,2.0,-0.002252021701300011,-0.6111111111111027,0.6507826042795761,False,ns
adult,fixed_anchor,8.0,selective_distill,4.0,-0.0015354693417954368,-0.6818181818181538,0.6190347002532461,False,ns
adult,fixed_anchor,8.0,selective_distill,8.0,-0.0005118231139317753,-0.21739130434780354,0.8637247363567648,False,ns
adult,fixed_anchor,0.0,projected_gd,0.0,0.007574982086191007,2.5517241379309854,0.23777566813425108,False,ns
adult,fixed_anchor,0.0,projected_gd,0.005,0.0038898556658818473,1.0857142857142672,0.47385225704324613,False,ns
adult,fixed_anchor,0.0,projected_gd,0.01,0.0014331047190090929,0.5384615384615192,0.6855471581554942,False,ns
adult,fixed_anchor,0.0,projected_gd,0.015,-0.0005118231139318308,-0.1785714285714258,0.8875036482733594,False,ns
adult,fixed_anchor,0.0,projected_gd,0.02,0.0008189169822909181,7.999999999997288,0.07916684832115764,False,ns
adult,fixed_anchor,0.0,projected_gd,0.025,0.0006141877367181747,0.23076923076922434,0.8556153689787094,False,ns
adult,fixed_anchor,0.0,projected_gd,0.03,0.0012795577848295214,0.8620689655171976,0.5470710533228924,False,ns
adult,fixed_anchor,0.5,projected_gd,0.0,0.007421435152011491,1.933333333333347,0.3038875086674412,False,ns
adult,fixed_anchor,0.5,projected_gd,0.005,0.0037363087317023314,0.8390804597701221,0.5555627177506468,False,ns
adult,fixed_anchor,0.5,projected_gd,0.01,0.001279557784829577,0.3623188405797147,0.7787066000687854,False,ns
adult,fixed_anchor,0.5,projected_gd,0.015,-0.0006653700481113467,-0.17808219178081458,0.8878055068436125,False,ns
adult,fixed_anchor,0.5,projected_gd,0.02,0.0006653700481114022,0.6842105263158436,0.6179961697350338,False,ns
adult,fixed_anchor,0.5,projected_gd,0.025,0.0004606408025386588,0.13043478260870248,0.9174288003203013,False,ns
adult,fixed_anchor,0.5,projected_gd,0.03,0.0011260108506500055,0.4782608695652215,0.7160003869797333,False,ns
adult,fixed_anchor,1.0,projected_gd,0.0,0.008189169822909237,2.8571428571428488,0.21433384687987536,False,ns
adult,fixed_anchor,1.0,projected_gd,0.005,0.0045040434026000775,1.2941176470588263,0.41882489407432333,False,ns
adult,fixed_anchor,1.0,projected_gd,0.01,0.002047292455727323,0.8,0.5704465749545548,False,ns
adult,fixed_anchor,1.0,projected_gd,0.015,0.00010236462278639946,0.03703703703704894,0.9764322622593096,False,ns
adult,fixed_anchor,1.0,projected_gd,0.02,0.0014331047190091484,inf,0.0,True,fixed_anchor
adult,fixed_anchor,1.0,projected_gd,0.025,0.001228375473436405,0.48000000000001475,0.7150999352854893,False,ns
adult,fixed_anchor,1.0,projected_gd,0.03,0.0018937455215477517,1.3703703703703762,0.40132600943866253,False,ns
adult,fixed_anchor,2.0,projected_gd,0.0,0.0067560651039000885,6.599999999999566,0.09572942426849634,False,ns
adult,fixed_anchor,2.0,projected_gd,0.005,0.003070938683590929,1.874999999999928,0.3119165215094874,False,ns
adult,fixed_anchor,2.0,projected_gd,0.01,0.0006141877367181747,0.8571428571427465,0.5488745039444356,False,ns
adult,fixed_anchor,2.0,projected_gd,0.015,-0.001330740096222749,-1.4444444444443105,0.38550170590262717,False,ns
adult,fixed_anchor,2.0,projected_gd,0.02,0.0,0.0,1.0,False,ns
adult,fixed_anchor,2.0,projected_gd,0.025,-0.0002047292455727434,-0.2857142857142968,0.822828934434184,False,ns
adult,fixed_anchor,2.0,projected_gd,0.03,0.0004606408025386033,1.0,0.49999999999999956,False,ns
adult,fixed_anchor,4.0,projected_gd,0.0,0.007011976660866004,9.133333333332573,0.06942635183376385,False,ns
adult,fixed_anchor,4.0,projected_gd,0.005,0.0033268502405568445,2.4074074074073093,0.25063607371896085,False,ns
adult,fixed_anchor,4.0,projected_gd,0.01,0.0008700992936840901,1.8888888888885675,0.30996967812168497,False,ns
adult,fixed_anchor,4.0,projected_gd,0.015,-0.0010748285392568335,-1.61538461538441,0.3528831120535117,False,ns
adult,fixed_anchor,4.0,projected_gd,0.02,0.0002559115569659154,0.12195121951219899,0.9227449170202874,False,ns
adult,fixed_anchor,4.0,projected_gd,0.025,5.1182311393171975e-05,0.11111111111108433,0.9295534250454622,False,ns
adult,fixed_anchor,4.0,projected_gd,0.03,0.0007165523595045187,1.0,0.49999999999999956,False,ns
adult,fixed_anchor,8.0,projected_gd,0.0,0.006807247415293316,4.29032258064517,0.1457822572553026,False,ns
adult,fixed_anchor,8.0,projected_gd,0.005,0.0031221209949841566,1.4186046511628072,0.390896659569353,False,ns
adult,fixed_anchor,8.0,projected_gd,0.01,0.0006653700481114022,0.5200000000000173,0.6947285374858011,False,ns
adult,fixed_anchor,8.0,projected_gd,0.015,-0.0012795577848295214,-0.8620689655171976,0.5470710533228924,False,ns
adult,fixed_anchor,8.0,projected_gd,0.02,5.1182311393227486e-05,0.04000000000003471,0.9745487773039943,False,ns
adult,fixed_anchor,8.0,projected_gd,0.025,-0.00015354693417951593,-0.11999999999997918,0.9239691843041138,False,ns
adult,fixed_anchor,8.0,projected_gd,0.03,0.0005118231139318308,5.0000000000010845,0.12566591637797578,False,ns
adult,fixed_anchor,0.0,bcwi,0.0,0.007984440577336493,2.516129032258061,0.24082943465582404,False,ns
adult,fixed_anchor,0.0,bcwi,0.005,0.008547446002661496,3.274509803921553,0.18869007170606103,False,ns
adult,fixed_anchor,0.0,bcwi,0.01,0.008547446002661496,3.274509803921553,0.18869007170606103,False,ns
adult,fixed_anchor,0.0,bcwi,0.015,0.008956904493806928,4.069767441860374,0.15338780457916268,False,ns
adult,fixed_anchor,0.0,bcwi,0.02,0.008956904493806928,4.069767441860374,0.15338780457916268,False,ns
adult,fixed_anchor,0.0,bcwi,0.025,0.008956904493806928,4.069767441860374,0.15338780457916268,False,ns
adult,fixed_anchor,0.0,bcwi,0.03,0.008956904493806928,4.069767441860374,0.15338780457916268,False,ns
adult,fixed_anchor,0.5,bcwi,0.0,0.007830893643156978,1.9367088607595333,0.30343455977740236,False,ns
adult,fixed_anchor,0.5,bcwi,0.005,0.00839389906848198,2.4117647058824017,0.2502285066988497,False,ns
