dataset,method1,param1,method2,param2,acc_diff,t_stat,p_value,significant,winner
adult,confidence_drop,0.5,fixed_anchor,0.25,-0.0284,-7.209990204644806,0.0019618794810545978,True,fixed_anchor
adult,confidence_drop,0.5,fixed_anchor,0.5,-0.029033333333333376,-7.55366380926777,0.0016459160914703537,True,fixed_anchor
adult,confidence_drop,0.5,fixed_anchor,1.0,-0.028866666666666686,-6.837576095001392,0.0023934232491657384,True,fixed_anchor
adult,confidence_drop,0.5,fixed_anchor,2.0,-0.027566666666666673,-5.846092570337387,0.00426962117032963,True,fixed_anchor
adult,confidence_drop,0.5,fixed_anchor,4.0,-0.027766666666666672,-5.875675142993318,0.004191665845471058,True,fixed_anchor
adult,confidence_drop,0.5,fixed_anchor,8.0,-0.025800000000000045,-6.093638184033421,0.0036680428396921464,True,fixed_anchor
adult,confidence_drop,1.0,fixed_anchor,0.0,-0.028900000000000037,-7.321214748691874,0.0018520142537224729,True,fixed_anchor
adult,confidence_drop,1.0,fixed_anchor,0.25,-0.028800000000000003,-7.7782618585008345,0.0014730567332017898,True,fixed_anchor
adult,confidence_drop,1.0,fixed_anchor,0.5,-0.029433333333333377,-8.0736121288899,0.0012785503230466233,True,fixed_anchor
adult,confidence_drop,1.0,fixed_anchor,1.0,-0.029266666666666684,-7.327105050224195,0.0018464105310107514,True,fixed_anchor
adult,confidence_drop,1.0,fixed_anchor,2.0,-0.027966666666666674,-6.241671540904716,0.0033578251966940136,True,fixed_anchor
adult,confidence_drop,1.0,fixed_anchor,4.0,-0.028166666666666673,-6.011989202720434,0.003854229547954416,True,fixed_anchor
adult,confidence_drop,1.0,fixed_anchor,8.0,-0.026200000000000046,-6.496977244045691,0.0028949993675801175,True,fixed_anchor
adult,confidence_drop,2.0,fixed_anchor,0.0,-0.02513333333333334,-5.511068688423518,0.005289604676269088,True,fixed_anchor
adult,confidence_drop,2.0,fixed_anchor,0.25,-0.025033333333333307,-5.946754578844233,0.0040113812098460586,True,fixed_anchor
adult,confidence_drop,2.0,fixed_anchor,0.5,-0.02566666666666668,-6.735882003922506,0.0025311087601371965,True,fixed_anchor
adult,confidence_drop,2.0,fixed_anchor,1.0,-0.025499999999999988,-5.842844874353137,0.0042782873563418896,True,fixed_anchor
adult,confidence_drop,2.0,fixed_anchor,2.0,-0.02419999999999998,-5.220995296949961,0.0064230952920965555,True,fixed_anchor
adult,confidence_drop,2.0,fixed_anchor,4.0,-0.024399999999999977,-5.518990477490333,0.0052622426317964115,True,fixed_anchor
adult,confidence_drop,2.0,fixed_anchor,8.0,-0.02243333333333335,-5.287750579569752,0.006137826256808076,True,fixed_anchor
adult,confidence_drop,4.0,fixed_anchor,0.0,-0.029200000000000025,-6.39424575481301,0.0030711581611519282,True,fixed_anchor
adult,confidence_drop,4.0,fixed_anchor,0.25,-0.029099999999999994,-6.907826017995824,0.0023036786044083554,True,fixed_anchor
adult,confidence_drop,4.0,fixed_anchor,0.5,-0.02973333333333337,-7.698814979320934,0.0015315143285252286,True,fixed_anchor
adult,confidence_drop,4.0,fixed_anchor,1.0,-0.029566666666666675,-6.680512500028171,0.0026101810636655507,True,fixed_anchor
adult,confidence_drop,4.0,fixed_anchor,2.0,-0.028266666666666662,-5.909874050882526,0.004103709909977232,True,fixed_anchor
adult,confidence_drop,4.0,fixed_anchor,4.0,-0.02846666666666666,-6.057499356202405,0.0037490567618967264,True,fixed_anchor
adult,confidence_drop,4.0,fixed_anchor,8.0,-0.026500000000000034,-6.1023093503907,0.0036489251911035973,True,fixed_anchor
adult,confidence_drop,8.0,fixed_anchor,0.0,-0.022799999999999997,-6.078859382780972,0.003700910629241117,True,fixed_anchor
adult,confidence_drop,8.0,fixed_anchor,0.25,-0.022699999999999963,-6.534497634214339,0.002833776157618492,True,fixed_anchor
adult,confidence_drop,8.0,fixed_anchor,0.5,-0.023333333333333338,-7.106507427894933,0.002071408991896371,True,fixed_anchor
adult,confidence_drop,8.0,fixed_anchor,1.0,-0.023166666666666648,-6.55033975619643,0.0028084051705632314,True,fixed_anchor
adult,confidence_drop,8.0,fixed_anchor,2.0,-0.021866666666666635,-5.829441682908033,0.004314281640193009,True,fixed_anchor
adult,confidence_drop,8.0,fixed_anchor,4.0,-0.022066666666666634,-6.99501780573908,0.002197986561019781,True,fixed_anchor
adult,confidence_drop,8.0,fixed_anchor,8.0,-0.020100000000000007,-5.866130678753004,0.004216624949572512,True,fixed_anchor
adult,confidence_drop,0.0,selective_distill,0.0,-0.023933333333333317,-5.48923888410758,0.005365911353630964,True,selective_distill
adult,confidence_drop,0.0,selective_distill,0.25,-0.02370000000000001,-5.356549657215235,0.005859851044230894,True,selective_distill
adult,confidence_drop,0.0,selective_distill,0.5,-0.023333333333333317,-5.158016187406552,0.006707203005151919,True,selective_distill
adult,confidence_drop,0.0,selective_distill,1.0,-0.023899999999999987,-5.468027555348555,0.005441350307206794,True,selective_distill
adult,confidence_drop,0.0,selective_distill,2.0,-0.023133333333333294,-4.857067532542036,0.00829687013143901,True,selective_distill
adult,confidence_drop,0.0,selective_distill,4.0,-0.023399999999999956,-5.567834977494824,0.0050973067221509166,True,selective_distill
adult,confidence_drop,0.0,selective_distill,8.0,-0.023933333333333296,-5.051642813649734,0.007222752321842708,True,selective_distill
adult,confidence_drop,0.25,selective_distill,0.0,-0.02430000000000001,-3.9472644017763865,0.01685665158275792,True,selective_distill
adult,confidence_drop,0.25,selective_distill,0.25,-0.0240666666666667,-3.925623687622364,0.017166145199793894,True,selective_distill
adult,confidence_drop,0.25,selective_distill,0.5,-0.02370000000000001,-3.679519994359073,0.021212902206545856,True,selective_distill
adult,confidence_drop,0.25,selective_distill,1.0,-0.02426666666666668,-3.9547407779982127,0.0167512890384557,True,selective_distill
adult,confidence_drop,0.25,selective_distill,2.0,-0.023499999999999986,-3.6710784114235437,0.021370865547021018,True,selective_distill
adult,confidence_drop,0.25,selective_distill,4.0,-0.023766666666666648,-3.9549211327281846,0.016748757135572005,True,selective_distill
adult,confidence_drop,0.25,selective_distill,8.0,-0.02429999999999999,-3.898981131509501,0.017556595100620753,True,selective_distill
adult,confidence_drop,0.5,selective_distill,0.0,-0.028866666666666686,-5.428586939751986,0.005585102906115961,True,selective_distill
adult,confidence_drop,0.5,selective_distill,0.25,-0.02863333333333338,-5.069986741031938,0.007130485609092247,True,selective_distill
adult,confidence_drop,0.5,selective_distill,0.5,-0.028266666666666683,-5.240061624485095,0.006339995882129586,True,selective_distill
adult,confidence_drop,0.5,selective_distill,1.0,-0.028833333333333357,-5.1923630629128095,0.006550400384666128,True,selective_distill
adult,confidence_drop,0.5,selective_distill,2.0,-0.028066666666666663,-5.317146559438089,0.006017125673700885,True,selective_distill
adult,confidence_drop,0.5,selective_distill,4.0,-0.02833333333333332,-5.423813459457908,0.005602814700625856,True,selective_distill
adult,confidence_drop,0.5,selective_distill,8.0,-0.028866666666666662,-4.89113341847859,0.008095440132097283,True,selective_distill
adult,confidence_drop,1.0,selective_distill,0.0,-0.029266666666666684,-5.565887443893996,0.005103760858582759,True,selective_distill
adult,confidence_drop,1.0,selective_distill,0.25,-0.029033333333333376,-5.221235186420161,0.006422041515733831,True,selective_distill
adult,confidence_drop,1.0,selective_distill,0.5,-0.028666666666666684,-5.353348088356487,0.005872440860143755,True,selective_distill
adult,confidence_drop,1.0,selective_distill,1.0,-0.029233333333333354,-5.3413090116363655,0.005920080110259308,True,selective_distill
adult,confidence_drop,1.0,selective_distill,2.0,-0.02846666666666666,-5.530317954119451,0.0052234175437867025,True,selective_distill
adult,confidence_drop,1.0,selective_distill,4.0,-0.028733333333333323,-5.564591840333781,0.0051080600379735655,True,selective_distill
adult,confidence_drop,1.0,selective_distill,8.0,-0.029266666666666663,-5.0962601973000705,0.0070008245623796985,True,selective_distill
adult,confidence_drop,2.0,selective_distill,0.0,-0.025499999999999988,-5.625152066071043,0.004911755119698901,True,selective_distill
adult,confidence_drop,2.0,selective_distill,0.25,-0.02526666666666668,-5.133058605479195,0.00682402065247265,True,selective_distill
adult,confidence_drop,2.0,selective_distill,0.5,-0.024899999999999988,-5.623300752036946,0.004917617759831292,True,selective_distill
adult,confidence_drop,2.0,selective_distill,1.0,-0.02546666666666666,-5.330679442914364,0.005962535028509388,True,selective_distill
adult,confidence_drop,2.0,selective_distill,2.0,-0.024699999999999965,-5.564433778992784,0.005108584833650355,True,selective_distill
adult,confidence_drop,2.0,selective_distill,4.0,-0.024966666666666627,-5.5860534959032275,0.005037411856213601,True,selective_distill
adult,confidence_drop,2.0,selective_distill,8.0,-0.025499999999999967,-4.886408597742104,0.00812301943222746,True,selective_distill
adult,confidence_drop,4.0,selective_distill,0.0,-0.029566666666666675,-5.99358529014784,0.0038977875335338137,True,selective_distill
adult,confidence_drop,4.0,selective_distill,0.25,-0.029333333333333367,-5.506726185710142,0.005304677669771764,True,selective_distill
adult,confidence_drop,4.0,selective_distill,0.5,-0.028966666666666675,-5.931222469387403,0.004049951113759499,True,selective_distill
adult,confidence_drop,4.0,selective_distill,1.0,-0.029533333333333345,-5.683868080756811,0.004730179793843528,True,selective_distill
adult,confidence_drop,4.0,selective_distill,2.0,-0.028766666666666652,-5.972497114094136,0.0039484440970425925,True,selective_distill
adult,confidence_drop,4.0,selective_distill,4.0,-0.02903333333333331,-5.96750339489947,0.003960557796992057,True,selective_distill
adult,confidence_drop,4.0,selective_distill,8.0,-0.02956666666666665,-5.274158844810619,0.006194633560929319,True,selective_distill
adult,confidence_drop,8.0,selective_distill,0.0,-0.023166666666666648,-6.522874898309796,0.0028525694623019824,True,selective_distill
adult,confidence_drop,8.0,selective_distill,0.25,-0.02293333333333334,-5.9958846125058605,0.0038923126267714574,True,selective_distill
adult,confidence_drop,8.0,selective_distill,0.5,-0.022566666666666645,-6.4427997074611385,0.002986303290637519,True,selective_distill
adult,confidence_drop,8.0,selective_distill,1.0,-0.023133333333333318,-6.263063474335909,0.0033157067557318906,True,selective_distill
adult,confidence_drop,8.0,selective_distill,2.0,-0.022366666666666625,-6.009785325072526,0.003859414027489618,True,selective_distill
adult,confidence_drop,8.0,selective_distill,4.0,-0.022633333333333283,-6.569207758137166,0.002778552112597728,True,selective_distill
adult,confidence_drop,8.0,selective_distill,8.0,-0.023166666666666624,-5.546262283235438,0.005169360397592325,True,selective_distill
adult,fixed_anchor,0.0,selective_distill,0.0,-0.0003666666666666485,-0.1710418637320499,0.8724945015236145,False,ns
adult,fixed_anchor,0.0,selective_distill,0.25,-0.00013333333333334085,-0.06017589546806478,0.9549020937609343,False,ns
adult,fixed_anchor,0.0,selective_distill,0.5,0.00023333333333335203,0.0999846973908239,0.9251672464888858,False,ns
adult,fixed_anchor,0.0,selective_distill,1.0,-0.00033333333333331885,-0.15742664151828142,0.8825356928251098,False,ns
adult,fixed_anchor,0.0,selective_distill,2.0,0.0004333333333333744,0.19701493056704555,0.853421614184716,False,ns
adult,fixed_anchor,0.0,selective_distill,4.0,0.00016666666666671494,0.08597082645143868,0.9356209705637306,False,ns
adult,fixed_anchor,0.0,selective_distill,8.0,-0.0003666666666666263,-0.16022155022817755,0.8804721985309636,False,ns
adult,fixed_anchor,0.25,selective_distill,0.0,-0.0004666666666666819,-0.21224305785021752,0.8422941485920679,False,ns
adult,fixed_anchor,0.25,selective_distill,0.25,-0.00023333333333337426,-0.10011243423597063,0.9250720405884219,False,ns
adult,fixed_anchor,0.25,selective_distill,0.5,0.00013333333333331865,0.05660534793673536,0.957574304747047,False,ns
adult,fixed_anchor,0.25,selective_distill,1.0,-0.00043333333333335223,-0.19611613513819387,0.8540797033781645,False,ns
adult,fixed_anchor,0.25,selective_distill,2.0,0.000333333333333341,0.14999062587881923,0.8880311804792393,False,ns
adult,fixed_anchor,0.25,selective_distill,4.0,6.666666666668152e-05,0.03352478502563195,0.9748622968196521,False,ns
adult,fixed_anchor,0.25,selective_distill,8.0,-0.00046666666666665967,-0.19125219055451254,0.8576435120547078,False,ns
adult,fixed_anchor,0.5,selective_distill,0.0,0.0001666666666666927,0.09543305571899324,0.9285606895662718,False,ns
adult,fixed_anchor,0.5,selective_distill,0.25,0.00040000000000000034,0.20044593143431902,0.8509108006363701,False,ns
adult,fixed_anchor,0.5,selective_distill,0.5,0.0007666666666666933,0.41150235350461234,0.7017979947928671,False,ns
adult,fixed_anchor,0.5,selective_distill,1.0,0.00020000000000002237,0.10663402322150504,0.9202133743911363,False,ns
adult,fixed_anchor,0.5,selective_distill,2.0,0.0009666666666667157,0.5761526232461126,0.595377791201226,False,ns
adult,fixed_anchor,0.5,selective_distill,4.0,0.0007000000000000562,0.4397001887969701,0.6828667499218612,False,ns
adult,fixed_anchor,0.5,selective_distill,8.0,0.00016666666666671494,0.07759168509983554,0.9418791113808573,False,ns
adult,fixed_anchor,1.0,selective_distill,0.0,0.0,0.0,1.0,False,ns
adult,fixed_anchor,1.0,selective_distill,0.25,0.00023333333333330764,0.1215050738726453,0.9091503998466186,False,ns
adult,fixed_anchor,1.0,selective_distill,0.5,0.0006000000000000005,0.299521978289297,0.7794605757958134,False,ns
adult,fixed_anchor,1.0,selective_distill,1.0,3.333333333332966e-05,0.018307834546034414,0.9862700828126072,False,ns
adult,fixed_anchor,1.0,selective_distill,2.0,0.0008000000000000229,0.4243635405749929,0.6931296751377207,False,ns
adult,fixed_anchor,1.0,selective_distill,4.0,0.0005333333333333634,0.3303360556061525,0.7577235333549408,False,ns
adult,fixed_anchor,1.0,selective_distill,8.0,2.2204460492503132e-17,1.0925365920375383e-14,0.9999999999999918,False,ns
adult,fixed_anchor,2.0,selective_distill,0.0,-0.0013000000000000123,-1.003303609923893,0.37248498555537024,False,ns
adult,fixed_anchor,2.0,selective_distill,0.25,-0.0010666666666667047,-0.7910282131346498,0.4731880511250645,False,ns
adult,fixed_anchor,2.0,selective_distill,0.5,-0.0007000000000000117,-0.46062157960290157,0.6689995482646879,False,ns
adult,fixed_anchor,2.0,selective_distill,1.0,-0.0012666666666666826,-0.9914542955425689,0.3775855456125633,False,ns
adult,fixed_anchor,2.0,selective_distill,2.0,-0.0004999999999999894,-0.3578026824965186,0.7385727604218573,False,ns
adult,fixed_anchor,2.0,selective_distill,4.0,-0.0007666666666666488,-0.6822493270811388,0.5325416586337286,False,ns
adult,fixed_anchor,2.0,selective_distill,8.0,-0.00129999999999999,-0.9126709355417639,0.41304783209850726,False,ns
adult,fixed_anchor,4.0,selective_distill,0.0,-0.001100000000000012,-0.6539463191554321,0.548835696674637,False,ns
adult,fixed_anchor,4.0,selective_distill,0.25,-0.0008666666666667045,-0.5088267231973747,0.6376557505625877,False,ns
adult,fixed_anchor,4.0,selective_distill,0.5,-0.0005000000000000115,-0.27194179859698214,0.7991261380503856,False,ns
adult,fixed_anchor,4.0,selective_distill,1.0,-0.0010666666666666823,-0.6796981854323033,0.5339961198297369,False,ns
adult,fixed_anchor,4.0,selective_distill,2.0,-0.0002999999999999892,-0.15706304001305937,0.8828042248763033,False,ns
adult,fixed_anchor,4.0,selective_distill,4.0,-0.0005666666666666487,-0.39696229312014586,0.7116642601445051,False,ns
adult,fixed_anchor,4.0,selective_distill,8.0,-0.0010999999999999899,-0.5911264254169615,0.5862227978544405,False,ns
adult,fixed_anchor,8.0,selective_distill,0.0,-0.00306666666666664,-1.8276141930167047,0.14161924600555229,False,ns
adult,fixed_anchor,8.0,selective_distill,0.25,-0.0028333333333333322,-1.564314145823889,0.19279089276129222,False,ns
adult,fixed_anchor,8.0,selective_distill,0.5,-0.002466666666666639,-1.3353398556623912,0.25268875091481774,False,ns
adult,fixed_anchor,8.0,selective_distill,1.0,-0.00303333333333331,-1.7894811667336274,0.14804004724005362,False,ns
adult,fixed_anchor,8.0,selective_distill,2.0,-0.002266666666666617,-1.3131671563848302,0.2593903813126595,False,ns
adult,fixed_anchor,8.0,selective_distill,4.0,-0.0025333333333332764,-1.719518625980334,0.16064052164798764,False,ns
adult,fixed_anchor,8.0,selective_distill,8.0,-0.0030666666666666178,-1.5873870223726667,0.18761679856468394,False,ns
bank,confidence_drop,0.0,fixed_anchor,0.0,-0.02496666666666667,-8.128350029139225,0.0012460719547069021,True,fixed_anchor
bank,confidence_drop,0.0,fixed_anchor,0.25,-0.024300000000000054,-7.414880102022843,0.0017653349902962804,True,fixed_anchor
bank,confidence_drop,0.0,fixed_anchor,0.5,-0.024533333333333296,-7.976708915563299,0.0013386577019304784,True,fixed_anchor
bank,confidence_drop,0.0,fixed_anchor,1.0,-0.024533333333333362,-7.167792313177904,0.002005658574095234,True,fixed_anchor
bank,confidence_drop,0.0,fixed_anchor,2.0,-0.023833333333333373,-7.9493529678936286,0.001356255568635657,True,fixed_anchor
bank,confidence_drop,0.0,fixed_anchor,4.0,-0.0234666666666667,-8.485315615799497,0.001057548295586054,True,fixed_anchor
bank,confidence_drop,0.0,fixed_anchor,8.0,-0.02323333333333335,-8.329850970834617,0.001134974577194424,True,fixed_anchor
bank,confidence_drop,0.25,fixed_anchor,0.0,-0.02406666666666666,-7.835108061162574,0.0014329160584229548,True,fixed_anchor
bank,confidence_drop,0.25,fixed_anchor,0.25,-0.023400000000000042,-7.345250450609329,0.0018292790568757006,True,fixed_anchor
bank,confidence_drop,0.25,fixed_anchor,0.5,-0.023633333333333284,-7.73651499997398,0.0015034235248427995,True,fixed_anchor
bank,confidence_drop,0.25,fixed_anchor,1.0,-0.02363333333333335,-7.13346825801202,0.0020421609106063194,True,fixed_anchor
bank,confidence_drop,0.25,fixed_anchor,2.0,-0.02293333333333336,-6.889825005945094,0.002326273878497874,True,fixed_anchor
bank,confidence_drop,0.25,fixed_anchor,4.0,-0.02256666666666669,-7.672157763746342,0.001551769289443847,True,fixed_anchor
bank,confidence_drop,0.25,fixed_anchor,8.0,-0.022333333333333337,-7.5996648027517715,0.0016085505300657322,True,fixed_anchor
bank,confidence_drop,0.5,fixed_anchor,0.0,-0.02596666666666665,-8.012003740989451,0.0013163681419682794,True,fixed_anchor
bank,confidence_drop,0.5,fixed_anchor,0.25,-0.025300000000000034,-7.383037937319268,0.0017942286580420511,True,fixed_anchor
bank,confidence_drop,0.5,fixed_anchor,0.5,-0.025533333333333276,-7.751226178490754,0.001492635015863777,True,fixed_anchor
bank,confidence_drop,0.5,fixed_anchor,1.0,-0.025533333333333342,-6.990843824935671,0.0022029080948808813,True,fixed_anchor
bank,confidence_drop,0.5,fixed_anchor,2.0,-0.024833333333333353,-7.783040295068063,0.0014696294534732078,True,fixed_anchor
bank,confidence_drop,0.5,fixed_anchor,4.0,-0.02446666666666668,-8.243289354727288,0.001181132073189119,True,fixed_anchor
bank,confidence_drop,0.5,fixed_anchor,8.0,-0.02423333333333333,-8.59678052477648,0.0010060352521523946,True,fixed_anchor
bank,confidence_drop,1.0,fixed_anchor,0.0,-0.022499999999999985,-10.843460940183776,0.00041043872564654763,True,fixed_anchor
bank,confidence_drop,1.0,fixed_anchor,0.25,-0.02183333333333337,-9.756036855728789,0.0006183504183799713,True,fixed_anchor
bank,confidence_drop,1.0,fixed_anchor,0.5,-0.022066666666666613,-10.498022422789248,0.00046547515278189946,True,fixed_anchor
bank,confidence_drop,1.0,fixed_anchor,1.0,-0.02206666666666668,-9.024150240284742,0.0008351865368869024,True,fixed_anchor
bank,confidence_drop,1.0,fixed_anchor,2.0,-0.02136666666666669,-9.684370651907951,0.0006362217322643427,True,fixed_anchor
bank,confidence_drop,1.0,fixed_anchor,4.0,-0.02100000000000002,-10.91738014311072,0.0003997313213059719,True,fixed_anchor
bank,confidence_drop,1.0,fixed_anchor,8.0,-0.020766666666666666,-11.565828792499829,0.0003192304434095927,True,fixed_anchor
bank,confidence_drop,2.0,fixed_anchor,0.0,-0.020966666666666668,-5.763370418963299,0.004497242366091732,True,fixed_anchor
bank,confidence_drop,2.0,fixed_anchor,0.25,-0.02030000000000005,-5.699185128303919,0.004684172092449548,True,fixed_anchor
bank,confidence_drop,2.0,fixed_anchor,0.5,-0.020533333333333292,-5.55688328702023,0.005133731068340901,True,fixed_anchor
bank,confidence_drop,2.0,fixed_anchor,1.0,-0.02053333333333336,-5.528834473339269,0.0052284821960240525,True,fixed_anchor
bank,confidence_drop,2.0,fixed_anchor,2.0,-0.01983333333333337,-5.0458166922049665,0.0072523608242383505,True,fixed_anchor
bank,confidence_drop,2.0,fixed_anchor,4.0,-0.019466666666666698,-5.134177534355796,0.006818730445244422,True,fixed_anchor
bank,confidence_drop,2.0,fixed_anchor,8.0,-0.019233333333333345,-5.426998964770824,0.005590987408033151,True,fixed_anchor
bank,confidence_drop,4.0,fixed_anchor,0.0,-0.02403333333333333,-8.533590189277168,0.0010348465879341292,True,fixed_anchor
bank,confidence_drop,4.0,fixed_anchor,0.25,-0.023366666666666713,-8.453763305166481,0.0010727200145906183,True,fixed_anchor
bank,confidence_drop,4.0,fixed_anchor,0.5,-0.023599999999999954,-8.199091755344096,0.0012055958546824397,True,fixed_anchor
bank,confidence_drop,4.0,fixed_anchor,1.0,-0.02360000000000002,-8.044156200432594,0.0012964614832656294,True,fixed_anchor
bank,confidence_drop,4.0,fixed_anchor,2.0,-0.02290000000000003,-7.479551927138413,0.0017083998305012836,True,fixed_anchor
bank,confidence_drop,4.0,fixed_anchor,4.0,-0.02253333333333336,-7.9703349343508165,0.0013427326701046989,True,fixed_anchor
bank,confidence_drop,4.0,fixed_anchor,8.0,-0.022300000000000007,-8.577275536315332,0.001014821213567606,True,fixed_anchor
bank,confidence_drop,8.0,fixed_anchor,0.0,-0.02516666666666667,-8.706388275772603,0.0009583781878791874,True,fixed_anchor
bank,confidence_drop,8.0,fixed_anchor,0.25,-0.024500000000000056,-8.132850096288818,0.00124344754140521,True,fixed_anchor
bank,confidence_drop,8.0,fixed_anchor,0.5,-0.024733333333333295,-8.559892486619514,0.001022731594985041,True,fixed_anchor
bank,confidence_drop,8.0,fixed_anchor,1.0,-0.024733333333333364,-7.912444460986247,0.0013804545135118374,True,fixed_anchor
bank,confidence_drop,8.0,fixed_anchor,2.0,-0.024033333333333372,-8.16581148250308,0.0012244317626133175,True,fixed_anchor
bank,confidence_drop,8.0,fixed_anchor,4.0,-0.023666666666666704,-9.584535760292106,0.0006621996260983457,True,fixed_anchor
bank,confidence_drop,8.0,fixed_anchor,8.0,-0.02343333333333335,-9.194060304898148,0.0007773629794653554,True,fixed_anchor
bank,confidence_drop,0.0,selective_distill,0.0,-0.024399999999999977,-6.199495220510552,0.0034428099088304,True,selective_distill
bank,confidence_drop,0.0,selective_distill,0.25,-0.02446666666666668,-6.962586969817903,0.0022365856318614006,True,selective_distill
bank,confidence_drop,0.0,selective_distill,0.5,-0.024799999999999933,-6.66427525608684,0.0026339442921981017,True,selective_distill
bank,confidence_drop,0.0,selective_distill,1.0,-0.024333333333333297,-6.675789980119687,0.0026170651433060827,True,selective_distill
bank,confidence_drop,0.0,selective_distill,2.0,-0.02416666666666665,-6.406903978247986,0.003048753298398246,True,selective_distill
bank,confidence_drop,0.0,selective_distill,4.0,-0.023766666666666648,-6.3352129268029955,0.003178360502089005,True,selective_distill
bank,confidence_drop,0.0,selective_distill,8.0,-0.023700000000000054,-7.373321196189138,0.0018031617742640393,True,selective_distill
bank,confidence_drop,0.25,selective_distill,0.0,-0.023499999999999965,-5.90843209304028,0.0041073724723943595,True,selective_distill
bank,confidence_drop,0.25,selective_distill,0.25,-0.02356666666666667,-6.521879363877085,0.0028541863090216827,True,selective_distill
bank,confidence_drop,0.25,selective_distill,0.5,-0.02389999999999992,-6.179771653103943,0.0034834592492617128,True,selective_distill
bank,confidence_drop,0.25,selective_distill,1.0,-0.023433333333333285,-6.194012908354456,0.003454049922115475,True,selective_distill
bank,confidence_drop,0.25,selective_distill,2.0,-0.023266666666666637,-6.11387512800722,0.0036236158154104845,True,selective_distill
bank,confidence_drop,0.25,selective_distill,4.0,-0.022866666666666636,-6.129399266358602,0.003589982462276386,True,selective_distill
bank,confidence_drop,0.25,selective_distill,8.0,-0.022800000000000042,-7.194620992317944,0.0019776867185058314,True,selective_distill
bank,confidence_drop,0.5,selective_distill,0.0,-0.025399999999999957,-6.261697811084858,0.003318376121040312,True,selective_distill
bank,confidence_drop,0.5,selective_distill,0.25,-0.02546666666666666,-7.112441074901109,0.002064927822311958,True,selective_distill
bank,confidence_drop,0.5,selective_distill,0.5,-0.025799999999999913,-6.700482553095403,0.0025813159121447437,True,selective_distill
bank,confidence_drop,0.5,selective_distill,1.0,-0.025333333333333274,-6.665000112145935,0.0026328777956312554,True,selective_distill
bank,confidence_drop,0.5,selective_distill,2.0,-0.025166666666666625,-6.510677374404488,0.0028724574507067967,True,selective_distill
bank,confidence_drop,0.5,selective_distill,4.0,-0.024766666666666624,-6.479514276174753,0.00292404915939075,True,selective_distill
bank,confidence_drop,0.5,selective_distill,8.0,-0.024700000000000034,-7.626217885516359,0.0015874589980749841,True,selective_distill
bank,confidence_drop,1.0,selective_distill,0.0,-0.021933333333333294,-7.390692983356731,0.0017872294372365013,True,selective_distill
bank,confidence_drop,1.0,selective_distill,0.25,-0.022,-8.666224568741766,0.0009755096498006738,True,selective_distill
bank,confidence_drop,1.0,selective_distill,0.5,-0.02233333333333325,-7.943050990030037,0.0013603500669234654,True,selective_distill
bank,confidence_drop,1.0,selective_distill,1.0,-0.02186666666666661,-7.98546505037944,0.001333084706638787,True,selective_distill
bank,confidence_drop,1.0,selective_distill,2.0,-0.021699999999999962,-7.8181631417911,0.0014447382529765478,True,selective_distill
bank,confidence_drop,1.0,selective_distill,4.0,-0.021299999999999965,-7.765589890894727,0.0014821935336915748,True,selective_distill
bank,confidence_drop,1.0,selective_distill,8.0,-0.02123333333333337,-9.970789138311657,0.0005684043324376005,True,selective_distill
bank,confidence_drop,2.0,selective_distill,0.0,-0.020399999999999974,-5.361103824501942,0.005841999078955542,True,selective_distill
