dataset,method,param,nfr_mean,nfr_std,acc_mean,acc_std,n_obs
credit,confidence_drop,0.5,0.08865445911178396,0.023156942286006742,0.7772666666666667,0.012120689382667593,5
credit,confidence_drop,1.0,0.07532627597207772,0.014881599092663166,0.7880666666666667,0.01014177280141672,5
credit,confidence_drop,2.0,0.07761300945932414,0.012783376364490649,0.7854,0.0035465162875387706,5
credit,confidence_drop,4.0,0.07916496261668,0.0119666921535138,0.7852666666666667,0.008371247086174089,5
credit,confidence_drop,8.0,0.07516042070571007,0.01968577447380941,0.7881333333333334,0.00932916573619171,5
credit,fixed_anchor,0.0,0.016800425073796182,0.003848715814353824,0.8146666666666667,0.0014719601443879758,5
credit,fixed_anchor,0.25,0.01655717635027018,0.003997913679193054,0.8152666666666667,0.001362187782780187,5
credit,fixed_anchor,0.5,0.017047877438376997,0.003941684710670729,0.8146666666666669,0.0015092308563562414,5
credit,fixed_anchor,1.0,0.017213370959773922,0.0039358490215100125,0.8148,0.0018043158136965445,5
credit,fixed_anchor,2.0,0.013848622046632859,0.004221693598071661,0.8144666666666666,0.0026936138467782357,5
credit,fixed_anchor,4.0,0.0142659752511291,0.0015287028645373606,0.8137333333333334,0.004663093870430251,5
credit,fixed_anchor,8.0,0.01713392419220906,0.0010963411118104867,0.8131999999999999,0.0064100615354993635,5
credit,selective_distill,0.0,0.019090068224595864,0.0041539868669492495,0.8141999999999999,0.0011690451944500085,5
credit,selective_distill,0.25,0.019746765796085402,0.0037382912147106402,0.8139333333333333,0.0012337837015547926,5
credit,selective_distill,0.5,0.01999226571665992,0.003758558798119098,0.8135999999999999,0.00149814700361629,5
credit,selective_distill,1.0,0.0195820532355956,0.0037691218907867966,0.8138666666666667,0.0011690451944500085,5
credit,selective_distill,2.0,0.0208092813893831,0.004241804914948555,0.8126666666666666,0.0015456030825825907,5
credit,selective_distill,4.0,0.0189249561320085,0.00525153323370283,0.8122,0.0011205157542647382,5
credit,selective_distill,8.0,0.016795948337129257,0.005613741592066492,0.8142000000000001,0.0018944362984510306,5
credit,bcwi,0.0,0.01846842051359445,0.0004345314222795237,0.8140000000000001,0.0015396007178390247,4
credit,bcwi,1.0,0.0,0.0,0.8124761904761904,0.003863750953228159,21
credit,bcwi,0.75,0.0199836867862969,0.0,0.816,0.0,3
credit,bcwi,0.95,0.0020408163265306,0.0,0.8176666666666667,0.0,2
diabetes,baseline,,0.050365589024973276,0.028517032582688565,0.725,0.036443449342783124,5
diabetes,confidence_drop,0.0,0.04341792636728085,0.029385540305252304,0.7375,0.02651650429449553,5
diabetes,confidence_drop,0.25,0.04712163007098454,0.03487047897811405,0.73,0.025920551691659646,5
diabetes,confidence_drop,0.5,0.04341792636728085,0.029385540305252304,0.7374999999999999,0.030618621784789742,5
diabetes,confidence_drop,1.0,0.04341792636728085,0.029385540305252304,0.7399999999999999,0.02984334096578332,5
diabetes,confidence_drop,2.0,0.05063040200080911,0.031906951906021344,0.7325,0.030103986446980757,5
diabetes,confidence_drop,4.0,0.04341792636728085,0.029385540305252304,0.7350000000000001,0.028504385627478476,5
diabetes,confidence_drop,8.0,0.0469266982971054,0.02642161773589061,0.7350000000000001,0.028504385627478476,5
diabetes,fixed_anchor,0.0,0.057842877634337375,0.036985252989246015,0.7174999999999999,0.03601215072721981,5
diabetes,fixed_anchor,0.25,0.05043547022692996,0.025608760084914278,0.7249999999999999,0.02795084971874736,5
diabetes,fixed_anchor,0.5,0.05043547022692996,0.025608760084914278,0.7249999999999999,0.02795084971874736,5
diabetes,fixed_anchor,1.0,0.05043547022692996,0.025608760084914278,0.7249999999999999,0.02795084971874736,5
diabetes,fixed_anchor,2.0,0.04308323218948834,0.028881633272787456,0.7224999999999999,0.03354101966249684,5
diabetes,fixed_anchor,4.0,0.03236198462613552,0.027673820652974114,0.7275,0.037914377220257735,5
diabetes,fixed_anchor,8.0,0.03229210342417884,0.03572245774762383,0.7224999999999999,0.03354101966249684,5
diabetes,selective_distill,0.0,0.057542388465923675,0.02656880606544427,0.7225,0.036869703009381576,5
diabetes,selective_distill,0.25,0.057542388465923675,0.02656880606544427,0.72,0.04011701633970303,5
diabetes,selective_distill,0.5,0.06494979587333109,0.03586631015753667,0.72,0.03708099243547833,5
diabetes,selective_distill,1.0,0.057542388465923675,0.02656880606544427,0.7225,0.036869703009381576,5
diabetes,selective_distill,2.0,0.06457942550296072,0.027395418528022724,0.7224999999999999,0.03354101966249686,5
diabetes,selective_distill,4.0,0.04622163374894254,0.017471912792840903,0.7325000000000002,0.031374750995027845,5
diabetes,selective_distill,8.0,0.04992533745264624,0.025134593854650195,0.7274999999999999,0.028504385627478465,5
diabetes,bcwi,0.0,0.0333333333333333,0.0,0.725,0.0,6
diabetes,bcwi,1.0,0.0,0.0,0.7,0.023145502494313807,8
diabetes,bcwi,0.5,0.04351851851851847,0.018859298328700105,0.7437499999999999,0.03471825374147066,8
diabetes,bcwi,0.25,0.0377358490566037,0.0,0.725,0.0,4
diabetes,bcwi,0.95,0.0,0.0,0.675,0.0,4
spambase,baseline,,0.013648183081864579,0.004892387246264056,0.9304,0.015323185047502338,5
spambase,confidence_drop,0.0,0.01585676449215066,0.007758125024661936,0.9308,0.013971399357258352,5
spambase,confidence_drop,0.25,0.01324525955522198,0.005861678727006332,0.9343999999999999,0.015962455951387896,5
spambase,confidence_drop,0.5,0.014108159543210342,0.005293725142219839,0.9339999999999999,0.013638181696985822,5
spambase,confidence_drop,1.0,0.01497683078745692,0.005424137735685373,0.9308,0.014324803663575964,5
spambase,confidence_drop,2.0,0.014956398001592519,0.005071697331369483,0.9316000000000001,0.011949895397031693,5
spambase,confidence_drop,4.0,0.012335722739246581,0.004680266047554826,0.9356,0.011696153213770719,5
spambase,confidence_drop,8.0,0.01278332566560482,0.0051845167823325496,0.9352,0.012774975538137012,5
spambase,fixed_anchor,0.0,0.010148819896123781,0.004698924487861496,0.9332,0.016407315441594912,5
spambase,fixed_anchor,0.25,0.01188621289889492,0.0051172233125158844,0.9312000000000001,0.01553061492665372,5
spambase,fixed_anchor,0.5,0.010131750996400301,0.0055673199808431665,0.9328000000000001,0.016284962388657797,5
spambase,fixed_anchor,1.0,0.011457085330129717,0.004614199021644736,0.9328,0.016161683080669502,5
spambase,fixed_anchor,2.0,0.0105798543788824,0.0048666761722818645,0.9332,0.016407315441594912,5
spambase,fixed_anchor,4.0,0.01144915157280536,0.007844301626830903,0.9324,0.017227884373886396,5
spambase,fixed_anchor,8.0,0.01359208054513118,0.004066875623946088,0.9288000000000001,0.01500666518584327,5
spambase,selective_distill,0.0,0.01452014323297754,0.0034462874614559816,0.932,0.017720045146669323,5
spambase,selective_distill,0.25,0.01406867596435452,0.0029836495755875443,0.9328,0.016887865466067617,5
spambase,selective_distill,0.5,0.0149577799944655,0.002554300792828955,0.932,0.017378147196982743,5
spambase,selective_distill,1.0,0.01452014323297754,0.0034462874614559816,0.932,0.016552945357246825,5
spambase,selective_distill,2.0,0.01232912046051722,0.005580955682571526,0.9331999999999999,0.018363006289820814,5
spambase,selective_distill,4.0,0.0118947220916177,0.004110423402663658,0.9364000000000001,0.018297540818372253,5
spambase,selective_distill,8.0,0.011888119812888339,0.004879353800916873,0.9359999999999999,0.017999999999999967,5
spambase,bcwi,0.95,0.000564334085778775,0.0010449436792015143,0.9125000000000001,0.017590581895678494,8
spambase,bcwi,0.0,0.015688070175485017,0.004820405405872229,0.9258181818181819,0.017628489338670946,11
spambase,bcwi,1.0,0.0,0.0,0.9158,0.009114091653405008,10
spambase,bcwi,0.9,0.0022075055187637,,0.906,,1
